experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
gemini35flash_flat_alpha_agentic,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.123711,0.655172,0.122449,194,196,24,29,19,0.8929,0.9021,0.8974
gemini35flash_flat_alpha_agentic,Chukchi-Russian,page_26,Russian-Cyrillic,0.005917,0.036145,0.005917,507,507,3,83,3,0.9941,0.9941,0.9941
gemini35flash_flat_alpha_agentic,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.025455,0.179487,0.025455,275,275,7,39,7,0.9745,0.9745,0.9745
gemini35flash_flat_alpha_agentic,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,70,0,1.0,1.0,1.0
gemini35flash_flat_alpha_agentic,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.0,0.0,0.0,281,281,0,40,0,1.0,1.0,1.0
gemini35flash_flat_alpha_agentic,Chukchi-Russian,page_48,Russian-Cyrillic,0.026316,0.154639,0.026316,570,570,15,97,15,0.9737,0.9737,0.9737
gemini35flash_flat_alpha_agentic,Evenki-Russian,page_1,Evenki-Cyrillic,0.039002,0.220183,0.039002,641,641,25,109,24,0.961,0.961,0.961
gemini35flash_flat_alpha_agentic,Evenki-Russian,page_1,Russian-Cyrillic,0.002766,0.015385,0.002766,723,723,2,130,2,0.9972,0.9972,0.9972
gemini35flash_flat_alpha_agentic,Evenki-Russian,page_2,Evenki-Cyrillic,0.011852,0.072727,0.011852,675,674,8,110,8,0.9896,0.9881,0.9889
gemini35flash_flat_alpha_agentic,Evenki-Russian,page_2,Russian-Cyrillic,0.107034,0.772727,0.10687,654,655,70,88,68,0.8931,0.8945,0.8938
gemini35flash_flat_alpha_agentic,Evenki-Russian,page_3,Evenki-Cyrillic,0.043697,0.253012,0.043697,595,595,26,83,21,0.9563,0.9563,0.9563
gemini35flash_flat_alpha_agentic,Evenki-Russian,page_3,Russian-Cyrillic,0.002353,0.014388,0.002353,850,850,2,139,2,0.9976,0.9976,0.9976
