experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
GLM-OCR-flat_alpha,true,false,Japanese-English/page_137,0.114283,0.096623,0.191195,0.0,0.685579
GLM-OCR-flat_alpha,true,false,Japanese-English/page_351,0.139341,0.089266,0.197026,0.0,0.458333
GLM-OCR-flat_alpha,,,__aggregate__,0.126812,0.092762,0.194132,0.0,0.571956
GLM-OCR-flat_noalpha,false,false,Japanese-English/page_137,0.1164,0.097363,0.194969,0.0,0.685579
GLM-OCR-flat_noalpha,false,false,Japanese-English/page_351,0.126735,0.072528,0.184634,0.0,0.411765
GLM-OCR-flat_noalpha,,,__aggregate__,0.121568,0.084329,0.189763,0.0,0.548672
Mathpix-OCR,false,false,Japanese-English/page_137,0.286663,0.228416,0.649057,0.0,0.553691
Mathpix-OCR,false,false,Japanese-English/page_351,0.314763,0.213488,0.69145,0.0,0.376884
Mathpix-OCR,,,__aggregate__,0.300713,0.220581,0.670412,0.0,0.465288
MinerU2.5-Pro,true,false,Japanese-English/page_137,0.095645,0.092748,0.176101,0.0,0.690307
MinerU2.5-Pro,true,false,Japanese-English/page_351,0.050039,0.05336,0.159851,0.0,0.598802
MinerU2.5-Pro,,,__aggregate__,0.073024,0.072073,0.167915,0.0,0.644555
PaddleOCR-VL-1.5,true,false,Japanese-English/page_137,0.17495,0.120059,0.232704,0.0,0.594427
PaddleOCR-VL-1.5,true,false,Japanese-English/page_351,0.144329,0.108827,0.22057,0.0,0.46281
PaddleOCR-VL-1.5,,,__aggregate__,0.15998,0.114162,0.226592,0.0,0.528619
claudeopus47_flat_alpha,true,false,Japanese-English/page_137,0.009072,0.006774,0.027673,0.7165,0.015038
claudeopus47_flat_alpha,true,false,Japanese-English/page_351,0.092182,0.054675,0.092937,0.707,0.513109
claudeopus47_flat_alpha,,,__aggregate__,0.03518,0.032125,0.060549,0.7116,0.264073
claudeopus47_flat_noalpha,false,false,Japanese-English/page_137,0.090623,0.092255,0.103145,0.731,0.699095
claudeopus47_flat_noalpha,false,false,Japanese-English/page_351,0.092382,0.054898,0.094176,0.7264,0.513109
claudeopus47_flat_noalpha,,,__aggregate__,0.091481,0.072642,0.098627,0.7286,0.606102
gemini31pro_flat_alpha,true,false,Japanese-English/page_137,0.020573,0.01757,0.044025,0.7232,0.0
gemini31pro_flat_alpha,true,false,Japanese-English/page_351,0.006849,0.005672,0.030941,0.7488,0.0
gemini31pro_flat_alpha,,,__aggregate__,0.013711,0.01132,0.03743,0.7361,0.0
gemini31pro_flat_noalpha,false,false,Japanese-English/page_137,0.017865,0.021576,0.041509,0.7783,0.015038
gemini31pro_flat_noalpha,false,false,Japanese-English/page_351,0.003947,0.002722,0.013614,0.742,0.0
gemini31pro_flat_noalpha,,,__aggregate__,0.010854,0.011675,0.027449,0.7601,0.007519
gemini3flash_flat_alpha,true,false,Japanese-English/page_137,0.006125,0.006526,0.026415,0.7775,0.0
gemini3flash_flat_alpha,true,false,Japanese-English/page_351,0.031114,0.018611,0.039604,0.9856,0.022059
gemini3flash_flat_alpha,,,__aggregate__,0.018759,0.012872,0.033063,0.886,0.011029
gemini3flash_flat_noalpha,false,false,Japanese-English/page_137,0.004332,0.004016,0.015094,0.7417,0.015038
gemini3flash_flat_noalpha,false,false,Japanese-English/page_351,0.029416,0.016568,0.034653,0.8683,0.022059
gemini3flash_flat_noalpha,,,__aggregate__,0.017014,0.010608,0.024953,0.8151,0.018548
gpt55_flat_alpha,true,false,Japanese-English/page_137,0.016775,0.016064,0.055346,0.7398,0.015038
gpt55_flat_alpha,true,false,Japanese-English/page_351,0.03037,0.019519,0.045792,0.7657,0.022059
gpt55_flat_alpha,,,__aggregate__,0.023648,0.017878,0.05053,0.7529,0.018548
gpt55_flat_noalpha,false,false,Japanese-English/page_137,0.017818,0.017068,0.062893,0.7366,0.015038
gpt55_flat_noalpha,false,false,Japanese-English/page_351,0.030224,0.019973,0.049505,0.7607,0.022059
gpt55_flat_noalpha,,,__aggregate__,0.02409,0.018594,0.056145,0.7487,0.018548
qwen3vl235_flat_alpha,true,false,Japanese-English/page_137,0.018268,0.059709,0.061635,0.0,0.015038
qwen3vl235_flat_alpha,true,false,Japanese-English/page_351,0.005403,0.005674,0.027228,0.0,0.0
qwen3vl235_flat_alpha,,,__aggregate__,0.01174,0.031339,0.044292,0.0,0.007519
qwen3vl235_flat_noalpha,false,false,Japanese-English/page_137,0.021271,0.02559,0.061635,0.0,0.015038
qwen3vl235_flat_noalpha,false,false,Japanese-English/page_351,0.0077,0.007944,0.037129,0.0,0.0
qwen3vl235_flat_noalpha,,,__aggregate__,0.014384,0.016325,0.049283,0.0,0.007519
