experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
GLM-OCR-flat_alpha,Japanese-English,page_137,English-Latin,523,1865,0.001072,0.032505,0.001072,1865,2,17,0.9989,0.9989,0.9989
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.435484,0.724138,0.435484,58,27,21,0.6034,0.5645,0.5833
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.131818,0.45283,0.131818,216,29,24,0.8843,0.8682,0.8761
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Latin,154,865,0.02659,0.103896,0.02659,852,23,16,0.9883,0.9734,0.9808
GLM-OCR-flat_alpha,Japanese-English,page_351,English-Latin,525,2215,0.020767,0.055238,0.020767,2169,46,29,1.0,0.9792,0.9895
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.302632,0.533333,0.302632,72,23,16,0.7361,0.6974,0.7162
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.151351,0.387755,0.151351,177,28,19,0.887,0.8486,0.8674
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.021542,0.13253,0.021542,879,19,22,0.9829,0.9796,0.9813
GLM-OCR-flat_noalpha,Japanese-English,page_137,English-Latin,523,1865,0.001072,0.032505,0.001072,1865,2,17,0.9989,0.9989,0.9989
GLM-OCR-flat_noalpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.451613,0.758621,0.451613,58,28,22,0.5862,0.5484,0.5667
GLM-OCR-flat_noalpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.145455,0.490566,0.145455,218,32,26,0.8716,0.8636,0.8676
GLM-OCR-flat_noalpha,Japanese-English,page_137,Japanese-Latin,154,865,0.02659,0.103896,0.02659,854,23,16,0.9871,0.9746,0.9808
