experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
GLM-OCR-flat_alpha,Japanese-English,English-Latin,1048,4080,0.011765,0.043893,0.011765,0.9995,0.9882,0.9938
GLM-OCR-flat_alpha,Japanese-English,Japanese-Kanji,59,138,0.362319,0.627119,0.362319,0.6769,0.6377,0.6567
GLM-OCR-flat_alpha,Japanese-English,Japanese-Katakana,102,405,0.140741,0.421569,0.140741,0.8855,0.8593,0.8722
GLM-OCR-flat_alpha,Japanese-English,Japanese-Latin,320,1747,0.024041,0.11875,0.024041,0.9856,0.9765,0.981
GLM-OCR-flat_noalpha,Japanese-English,English-Latin,1048,4080,0.012255,0.046756,0.012255,0.9993,0.9877,0.9935
GLM-OCR-flat_noalpha,Japanese-English,Japanese-Kanji,59,138,0.355072,0.661017,0.355072,0.6692,0.6449,0.6568
GLM-OCR-flat_noalpha,Japanese-English,Japanese-Katakana,102,405,0.145679,0.431373,0.145679,0.8728,0.8642,0.8685
GLM-OCR-flat_noalpha,Japanese-English,Japanese-Latin,320,1747,0.024041,0.11875,0.024041,0.985,0.9771,0.981
Mathpix-OCR,Japanese-English,English-Latin,1048,4080,0.014216,0.357824,0.014216,0.9978,0.9858,0.9917
Mathpix-OCR,Japanese-English,Japanese-Kanji,59,138,0.5,0.898305,0.5,0.5227,0.5,0.5111
Mathpix-OCR,Japanese-English,Japanese-Katakana,102,405,0.283951,0.754902,0.283951,0.7417,0.716,0.7286
Mathpix-OCR,Japanese-English,Japanese-Latin,320,1747,0.054379,0.5625,0.054379,0.9557,0.9508,0.9532
MinerU2.5-Pro,Japanese-English,English-Latin,1048,4080,0.00098,0.035305,0.00098,0.999,0.9998,0.9994
MinerU2.5-Pro,Japanese-English,Japanese-Kanji,59,138,0.34058,0.711864,0.34058,0.6642,0.6594,0.6618
MinerU2.5-Pro,Japanese-English,Japanese-Katakana,102,405,0.059259,0.27451,0.059259,0.9407,0.9407,0.9407
MinerU2.5-Pro,Japanese-English,Japanese-Latin,320,1747,0.042358,0.11875,0.041065,0.9589,0.9891,0.9738
