experiment,language,alphabet,ocr-hint,page_count,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
GLM-OCR-flat_alpha,Japanese-English,true,false,2,0.126812,0.092762,0.194132,0.0,0.571956
GLM-OCR-flat_noalpha,Japanese-English,false,false,2,0.121568,0.084329,0.189763,0.0,0.548672
Mathpix-OCR,Japanese-English,false,false,2,0.300713,0.220581,0.670412,0.0,0.465288
MinerU2.5-Pro,Japanese-English,true,false,2,0.073024,0.072073,0.167915,0.0,0.644555
PaddleOCR-VL-1.5,Japanese-English,true,false,2,0.15998,0.114162,0.226592,0.0,0.528619
claudeopus47_flat_alpha,Japanese-English,true,false,2,0.03518,0.032125,0.060549,0.7116,0.264073
claudeopus47_flat_noalpha,Japanese-English,false,false,2,0.091481,0.072642,0.098627,0.7286,0.606102
gemini31pro_flat_alpha,Japanese-English,true,false,2,0.013711,0.01132,0.03743,0.7361,0.0
gemini31pro_flat_noalpha,Japanese-English,false,false,2,0.010854,0.011675,0.027449,0.7601,0.007519
gemini3flash_flat_alpha,Japanese-English,true,false,2,0.018759,0.012872,0.033063,0.886,0.011029
gemini3flash_flat_noalpha,Japanese-English,false,false,2,0.017014,0.010608,0.024953,0.8151,0.018548
gpt55_flat_alpha,Japanese-English,true,false,2,0.023648,0.017878,0.05053,0.7529,0.018548
gpt55_flat_noalpha,Japanese-English,false,false,2,0.02409,0.018594,0.056145,0.7487,0.018548
qwen3vl235_flat_alpha,Japanese-English,true,false,2,0.01174,0.031339,0.044292,0.0,0.007519
qwen3vl235_flat_noalpha,Japanese-English,false,false,2,0.014384,0.016325,0.049283,0.0,0.007519
