experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
GLM-OCR-flat_alpha,Assyrian-English,page_352,Arabic-Arabic,1.0,1.0,1.0,3,0,3,1,1,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Arabic-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Assyrian-Cuneiform,1.0,1.0,1.0,131,0,131,51,51,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Assyrian-Latin,0.566265,0.684685,0.566265,498,235,282,111,76,0.9191,0.4337,0.5894
GLM-OCR-flat_alpha,Assyrian-English,page_352,English-Latin,0.003006,0.022222,0.003006,998,995,3,225,5,1.0,0.997,0.9985
GLM-OCR-flat_alpha,Assyrian-English,page_352,Hebrew-Hebrew,1.0,1.0,1.0,10,0,10,3,3,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Latin-Latin,0.083333,0.5,0.076923,12,13,1,2,1,0.9231,1.0,0.96
GLM-OCR-flat_alpha,Assyrian-English,page_39,Assyrian-Cuneiform,0.993377,1.0,0.993377,151,2,150,59,59,0.5,0.0066,0.0131
GLM-OCR-flat_alpha,Assyrian-English,page_39,Assyrian-Latin,0.581864,0.60274,0.581864,397,168,231,73,44,0.9881,0.4181,0.5876
GLM-OCR-flat_alpha,Assyrian-English,page_39,English-Latin,0.02834,0.047244,0.02834,494,482,14,127,6,0.9979,0.9737,0.9857
GLM-OCR-flat_alpha,Assyrian-English,page_39,Greek-Greek,0.222222,1.0,0.222222,9,9,2,1,1,0.7778,0.7778,0.7778
GLM-OCR-flat_alpha,Assyrian-English,page_39,Hebrew-Hebrew,1.0,1.0,1.0,8,0,8,2,2,0.0,0.0,0.0
