experiment,language,page,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_chukchi_GCER,source_chukchi_WER,source_circassian_GCER,source_circassian_WER,source_efik_GCER,source_efik_WER,source_evenki_GCER,source_evenki_WER,source_greek_GCER,source_greek_WER,source_inupiatuneskimo_GCER,source_inupiatuneskimo_WER,source_kashmiri_GCER,source_kashmiri_WER,source_na_GCER,source_na_WER,source_nahuatl_GCER,source_nahuatl_WER,source_tiri_GCER,source_tiri_WER,target_en_GCER,target_en_WER,target_fr_GCER,target_fr_WER,target_ru_GCER,target_ru_WER,target_tr_GCER,target_tr_WER,target_zh_GCER,target_zh_WER
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.077519,0.508621,0.028037,0.099391,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.099391,0.653333,,,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.4,0.545455,0.6,0.115183,0.432836,0.522727,0.098361,,,0.130653,0.352941,,,,,,,,,,,,,,,,,0.058824,0.375,,,,,0.148148,0.647059,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.84106,0.0,0.030053,0.04119,0.021583,0.011773,,,,,0.010453,0.042857,,,,,,,,,,,,,,,0.011773,0.007407,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.617486,0.071429,0.033421,0.067114,0.010989,0.067961,,,,,,,0.009662,0.068966,,,,,,,,,,,,,,,,,0.067961,0.12,,,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.644195,0.0,0.036697,0.087444,0.323741,0.0,,,,,,,,,0.150641,0.260274,,,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.005606,0.014184,0.012868,0.0,,,,,,,,,,,0.019274,0.046667,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.686047,0.0,0.071834,0.319588,0.011952,0.016611,,,,,,,,,,,,,0.144737,0.442105,,,,,,,0.016611,0.20202,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.786611,0.0,0.059078,0.129363,0.029412,0.052869,,,,,,,,,,,,,,,0.122302,0.37037,,,,,0.044747,0.084656,0.059476,0.127072,,,,,0.062176,0.173913
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.613569,0.032258,0.095464,0.282534,0.0,0.101891,,,,,,,,,,,,,,,,,0.02356,0.191489,,,,,0.101891,0.24911,,,,,,
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.901408,0.0,0.02568,0.086614,0.011429,0.014675,,,,,,,,,,,,,,,,,,,0.025532,0.136364,0.014675,0.038674,,,,,,,,
