language,experiment,page,changed_lines,considered_lines,input_mdf,output_mdf,audit_json
Chukchi-Russian,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
