experiment,page_id,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_GCER,source_WER,target_GCER,target_WER,LangScript_Chinese-Han_GCER,LangScript_Chinese-Han_WER,LangScript_Chukchi-Cyrillic Extended_GCER,LangScript_Chukchi-Cyrillic Extended_WER,LangScript_Circassian-Arabic_GCER,LangScript_Circassian-Arabic_WER,LangScript_Circassian-Latin_GCER,LangScript_Circassian-Latin_WER,LangScript_Efik-Latin_GCER,LangScript_Efik-Latin_WER,LangScript_English-Latin_GCER,LangScript_English-Latin_WER,LangScript_Evenki-Cyrillic_GCER,LangScript_Evenki-Cyrillic_WER,LangScript_French-Latin_GCER,LangScript_French-Latin_WER,LangScript_Greek-Greek_GCER,LangScript_Greek-Greek_WER,LangScript_Iñupiatun Eskimo-Latin_GCER,LangScript_Iñupiatun Eskimo-Latin_WER,LangScript_Kashmiri-Arabic_GCER,LangScript_Kashmiri-Arabic_WER,LangScript_Kashmiri-Latin_GCER,LangScript_Kashmiri-Latin_WER,LangScript_Na-IPA_GCER,LangScript_Na-IPA_WER,LangScript_Na-Latin_GCER,LangScript_Na-Latin_WER,LangScript_Nahuatl-Latin_GCER,LangScript_Nahuatl-Latin_WER,LangScript_Russian-Cyrillic_GCER,LangScript_Russian-Cyrillic_WER,LangScript_Tiri-Latin_GCER,LangScript_Tiri-Latin_WER,LangScript_Turkish-Arabic_GCER,LangScript_Turkish-Arabic_WER
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.023018,0.177966,0.0,0.035928,0.0,0.0,0.035928,0.272727,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.901786,0.0,0.015606,0.032051,0.0,0.007895,0.022075,0.022727,0.007895,0.044118,,,,,0.0,0.0,0.113537,0.090909,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Efik-English/page_13,1.0,0.880546,0.0,0.027335,0.034632,0.0,0.012509,0.0,0.0,0.012509,0.014815,,,,,,,,,0.089524,0.156863,0.03081,0.089286,,,,,,,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian/page_1,1.0,0.649038,0.0,0.071463,0.299233,0.0,0.13674,0.0,0.0,0.13674,0.772727,,,,,,,,,,,,,0.090164,0.097826,,,,,,,,,,,,,,,,,0.197071,0.764706,,,,
claudeopus47_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.621622,0.0,0.051382,0.115207,0.323741,0.012966,0.143082,0.230263,0.012966,0.019084,,,,,,,,,,,0.071866,0.0625,,,,,0.513544,0.779221,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0,0.003114,0.001773,0.0,0.0,0.011338,0.006667,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.120833,0.07438,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English/page_14,1.0,0.741176,0.0,0.019802,0.119617,0.007605,0.016611,0.023576,0.045455,0.016611,0.20202,,,,,,,,,,,0.094017,0.5,,,,,,,,,0.0,0.0,0.117241,0.170213,,,,,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.794872,0.0,0.029147,0.106557,0.0,0.016268,0.112676,0.321429,0.016268,0.086514,0.0,0.0,,,,,,,,,0.019084,0.097561,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.967742,0.626866,0.032258,0.059578,0.219723,0.0,0.076266,0.02122,0.177778,0.076266,0.199288,,,,,,,,,,,,,,,0.105571,0.289474,,,,,,,,,,,,,0.114798,0.234043,,,,,,
claudeopus47_high_mdf_intro_notoolbox,Tiri-English/page_15,1.0,0.910798,0.0,0.030666,0.054475,0.0,0.036688,0.0,0.0,0.036688,0.044199,,,,,,,,,,,0.022042,0.1,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
