page_id,baseline_experiment,experiment,baseline_Record_Accuracy,Record_Accuracy,delta_Record_Accuracy,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit
Chukchi-Russian/page_3,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,1.0,1.0,0.000000,0.0,0.0,0.000000
Circassian-English-Turkish/page_1,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,1.0,0.963303,-0.036697,0.0,0.0,0.000000
Efik-English/page_13,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,1.0,0.922559,-0.077441,0.0,0.0,0.000000
Evenki-Russian/page_1,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.964286,0.928571,-0.035715,0.59824,0.679739,0.081499,0.035714,0.071429,0.035715
Greek-English/page_38,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,0.983051,-0.016949,1.0,0.850325,-0.149675,0.0,0.016949,0.016949
Iñupiatun Eskimo-English/page_42,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.996324,0.992674,-0.003650,0.0,0.0,0.000000
Kashmiri-English/page_14,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.860465,0.46,-0.400465,0.0,0.0,0.000000
Na-English-Chinese-French/page_19,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.871111,0.737705,-0.133406,0.0,0.0,0.000000
Nahuatl-French/page_74,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.967742,0.935484,-0.032258,0.641399,0.666667,0.025268,0.032258,0.064516,0.032258
Tiri-English/page_15,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.898551,0.924528,0.025977,0.0,0.0,0.000000
__aggregate__,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,0.98503,-0.008982,0.886292,0.821288,-0.065004,0.006797,0.015289,0.008492
