page_id,baseline_experiment,experiment,baseline_Record_Accuracy,Record_Accuracy,delta_Record_Accuracy,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit
Chukchi-Russian/page_3,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,1.0,1.0,0.000000,0.0,0.0,0.000000
Circassian-English-Turkish/page_1,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.877828,0.869955,-0.007873,0.0,0.0,0.000000
Efik-English/page_13,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,0.954545,-0.045455,0.899329,0.880282,-0.019047,0.0,0.045455,0.045455
Evenki-Russian/page_1,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,0.964286,-0.035714,0.621005,0.597403,-0.023602,0.0,0.035714,0.035714
Greek-English/page_38,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.818713,0.962963,0.144250,0.0,0.0,0.000000
Iñupiatun Eskimo-English/page_42,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.946043,0.946043,0.000000,0.0,0.0,0.000000
Kashmiri-English/page_14,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.501458,0.629738,0.128280,0.0,0.0,0.000000
Na-English-Chinese-French/page_19,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.891775,0.806584,-0.085191,0.0,0.0,0.000000
Nahuatl-French/page_74,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.967742,0.967742,0.000000,0.803419,0.797721,-0.005698,0.032258,0.032258,0.000000
Tiri-English/page_15,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.892019,0.888889,-0.003130,0.0,0.0,0.000000
__aggregate__,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,0.991018,-0.005988,0.809266,0.835233,0.025967,0.003226,0.011343,0.008117
