experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.0,0.0,0.0,166,166,0,22,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.113537,0.090909,0.061364,229,203,26,22,2
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
claudeopus47_high_mdf_intro_notoolbox,Efik-English,page_13,Efik-Latin,0.089524,0.156863,0.102618,525,478,47,51,8
claudeopus47_high_mdf_intro_notoolbox,Efik-English,page_13,English-Latin,0.03081,0.089286,0.063961,1136,1125,35,56,5
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.090164,0.097826,0.062121,732,674,66,92,9
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.197071,0.764706,0.229753,751,691,148,68,52
claudeopus47_high_mdf_intro_notoolbox,Greek-English,page_38,English-Latin,0.071866,0.0625,0.049147,1795,1703,129,144,9
claudeopus47_high_mdf_intro_notoolbox,Greek-English,page_38,Greek-Greek,0.513544,0.779221,0.549548,886,460,455,77,60
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121,1200,1055,145,121,9
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,0.094017,0.5,0.5,585,530,55,84,42
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.117241,0.170213,0.094781,290,262,34,47,8
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.019084,0.097561,0.023882,1048,1030,20,41,4
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,0.105571,0.289474,0.258912,2226,2015,235,76,22
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.114798,0.234043,0.169153,1115,1014,128,94,22
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,0.022042,0.1,0.018875,862,843,19,50,5
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.0,0.0,0.0,283,283,0,52,0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0883,0.095238,0.095238,453,413,40,42,4
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.006024,0.045455,0.005682,166,166,1,22,1
