experiment,language,language_script,GCER,WER,TextEdit
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.113537,0.090909,0.061364
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,0.089524,0.156863,0.102618
claudeopus47_high_mdf_intro_notoolbox,Efik-English,English-Latin,0.03081,0.089286,0.063961
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.090164,0.097826,0.062121
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.197071,0.764706,0.229753
claudeopus47_high_mdf_intro_notoolbox,Greek-English,English-Latin,0.071866,0.0625,0.049147
claudeopus47_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,0.513544,0.779221,0.549548
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,0.094017,0.5,0.5
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.117241,0.170213,0.094781
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
